"base_model","drug","route","administration_mode","peers","n_training","n_holdout","n_alternate","cv_relative_rmse_pct","cv_relative_bias_pct","cv_within_20_pct","holdout_relative_rmse_pct","holdout_relative_bias_pct","holdout_within_20_pct","alternate_relative_rmse_pct","alternate_relative_bias_pct","alternate_within_20_pct","research_gates_pass","artifact_saved"
"amik_burdet","Amikacine","IV","IV_INTERMITTENT","",750,250,0,18.9267260938566,-0.970103993419814,93.5333333333333,22.4726767531437,0.314618015696318,94.8,NA,NA,NA,FALSE,TRUE
"amiodarone_pollak_ddi","Amiodarone","Oral","ORAL","",750,250,0,26.5759784876844,-0.771502451028263,86.7333333333333,19.4044453256297,-1.06814099571485,87.6,NA,NA,NA,FALSE,TRUE
"amox_carlier","Amoxicilline","IV","IV_INTERMITTENT","amox_fournier+amox_mellon",750,250,500,27.5521949889132,-1.23606473404705,84.2666666666667,23.3468477050997,0.0294596461502294,81.6,77.3527175832035,12.1762381681438,46.4,FALSE,TRUE
"amox_fournier","Amoxicilline","IV","IV_INTERMITTENT","amox_carlier+amox_mellon",750,250,500,25.4710501689937,-1.64214233639425,72.4,22.6073401062504,-1.37429266785041,78.4,80.9964876663494,-18.4017570361634,49.6,FALSE,TRUE
"amox_mellon","Amoxicilline","IV","IV_INTERMITTENT","amox_carlier+amox_fournier",750,250,500,18.2219419365677,-0.880391219456883,77.6,19.0659390088666,-1.18198004828029,78.4,102.056372302881,-30.938100138262,39.6,FALSE,TRUE
"amox_mellon","Amoxicilline","Oral","ORAL","",750,250,0,24.0083590443923,-1.79864932408181,63.8666666666667,26.8037309500588,-3.98415430749811,64.8,NA,NA,NA,FALSE,TRUE
"amox_rambaud","Amoxicilline","IV","IV_CONTINUOUS","",750,250,0,27.4487450138193,-0.809668265509389,84,42.2411814582351,-1.54826410026228,85.2,NA,NA,NA,FALSE,TRUE
"cefazoline_cheng","Cefazoline","IV","IV_INTERMITTENT","cefazoline_lanoiselee+cefazoline_schmitz",750,250,500,35.0466848761106,-1.16958374170942,86.6,37.5139299578559,1.85183919331837,82.8,78.0394570437783,-46.9071299323876,13.2,FALSE,TRUE
"cefazoline_lanoiselee","Cefazoline","IV","IV_INTERMITTENT","cefazoline_cheng+cefazoline_schmitz",750,250,500,16.0329276004249,-0.729192123627313,90.9333333333333,12.8293454795622,0.228972239276737,94.8,191.760470677648,-74.6355211473571,39.8,FALSE,TRUE
"cefazoline_schmitz","Cefazoline","IV","IV_INTERMITTENT","cefazoline_cheng+cefazoline_lanoiselee",750,250,500,9.10319289912655,-0.186721581706239,99.1333333333333,7.96528647345011,-0.559049987200842,98.8,119.831343817823,-39.2245379296468,22.2,TRUE,TRUE
"cefepime_an","Cefepime","IV","IV_INTERMITTENT","cefepime_jonckheere+cefepime_seo",750,250,500,19.0870514889987,-1.22014055035785,71.4666666666667,18.5119513048183,-1.88961206846742,68.4,107.02341192065,68.9868530776722,13.6,FALSE,TRUE
"cefepime_jonckheere","Cefepime","IV","IV_INTERMITTENT","cefepime_an+cefepime_seo",750,250,500,23.9561892257508,-1.39061322820442,81.6666666666667,30.4080107659158,-2.75945680598596,80.4,75.9320567047366,-36.357785795257,32.2,FALSE,TRUE
