"base_model","drug","route","administration_mode","population_source","varied_covariates","reference_covariates","peers","n_training","n_holdout","n_alternate","cv_without_ml_relative_rmse_pct","cv_without_ml_relative_bias_pct","cv_with_ml_relative_rmse_pct","cv_with_ml_relative_bias_pct","cv_relative_rmse_pct","cv_relative_bias_pct","cv_within_20_pct","holdout_without_ml_relative_rmse_pct","holdout_without_ml_relative_bias_pct","holdout_with_ml_relative_rmse_pct","holdout_with_ml_relative_bias_pct","holdout_relative_rmse_gain_pct","holdout_relative_rmse_pct","holdout_relative_bias_pct","holdout_within_20_pct","c0_cv_relative_rmse_pct","c0_cv_relative_bias_pct","c0_holdout_relative_rmse_pct","c0_holdout_relative_bias_pct","c0_holdout_within_20_pct","c0_alternate_relative_rmse_pct","c0_alternate_relative_bias_pct","alternate_without_ml_relative_rmse_pct","alternate_without_ml_relative_bias_pct","alternate_with_ml_relative_rmse_pct","alternate_with_ml_relative_bias_pct","alternate_relative_rmse_pct","alternate_relative_bias_pct","alternate_within_20_pct","research_gates_pass","artifact_saved"
"amik_burdet","Amikacine","IV","IV_INTERMITTENT","Burdet et al., 2015, source cohort","WT","","",750,250,0,67.0525334458088,-13.8908064411405,11.1270639623499,-0.60374248985652,11.1270639623499,-0.60374248985652,91.6,64.4580596930534,-15.4909600836124,13.2535590875816,-1.61323355830572,79.4384765059722,13.2535590875816,-1.61323355830572,89.2,22.1362194144473,-1.69519911564698,21.5075371778783,-3.49592604070552,60.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE
"amiodarone_pollak_ddi","Amiodarone","Oral","ORAL","Model reference values","","","",750,250,0,32.9866332237384,-3.2478692595242,14.6594741808061,-0.782224766993685,14.6594741808061,-0.782224766993685,86.7333333333333,31.0836553527061,-4.00586477662113,16.0236901306764,-3.1524933280307,48.449788324907,16.0236901306764,-3.1524933280307,85.2,16.9852521667307,-1.12676587885407,17.3960276505432,-2.80531212467284,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,TRUE
"amox_carlier","Amoxicilline","IV","IV_INTERMITTENT","doi:10.1093/jac/dkt240, Table 3","CRCL","","amox_fournier+amox_mellon",750,250,500,48.4756137938676,-5.46611854661546,18.5332689122686,-0.919777467627429,18.5332689122686,-0.919777467627429,85.8,46.5794355299325,-7.76999911138486,16.8187715468705,-2.65037548396075,63.8922813135798,16.8187715468705,-2.65037548396075,90,21.5052375827645,-0.946798558929215,21.0107479811008,-4.5399322237063,87.2,31.0883735068199,1.8074848010799,89.8001399652206,50.8683342699255,24.4741240121623,-0.830390572109252,24.4741240121623,-0.830390572109252,63.8,FALSE,TRUE
"amox_fournier","Amoxicilline","IV","IV_INTERMITTENT","doi:10.1128/AAC.00505-18, Table 1","AGE+WT+CREAT+SEX","","amox_carlier+amox_mellon",750,250,500,46.5430414879564,-6.06129310089428,20.5550699003483,-1.31275406504401,20.5550699003483,-1.31275406504401,80.4666666666667,48.7443148309454,-6.75873309274001,24.0861518634589,-2.16681052011208,50.5867464811142,24.0861518634589,-2.16681052011208,78.8,23.2302007485877,-1.56588896976983,27.8275530296167,-2.80497927770234,74.4,42.8682474743331,-21.8839180878453,65.8242623278399,-30.1019590558307,39.8649112574995,-19.5632940896212,39.8649112574995,-19.5632940896212,50.4,FALSE,TRUE
"amox_mellon","Amoxicilline","IV","IV_INTERMITTENT","Mellon et al., 2020, Table 1","WT+AGE+SEX","CREAT+BSA","amox_carlier+amox_fournier",750,250,500,30.5416482101336,-3.50776888216446,19.4825233305595,-0.899699303771955,19.4825233305595,-0.899699303771955,74.6,28.5484413975385,-5.67631896986739,20.3993709461119,-1.45634970485173,28.5447122592451,20.3993709461119,-1.45634970485173,76.8,22.2629840709947,-1.19012630939089,21.2669058974731,-0.80318089919431,69.6,55.9157569237218,-10.4688851315914,75.0297301562582,-32.1416516087416,52.7376987955096,-11.9282436075678,52.7376987955096,-11.9282436075678,48.6,FALSE,TRUE
"amox_mellon","Amoxicilline","Oral","ORAL","Mellon et al., 2020, Table 1","WT+AGE+SEX","CREAT+BSA","",750,250,0,38.3790551219059,0.883158486024787,23.9365089163768,-2.13536662106236,23.9365089163768,-2.13536662106236,61.2,36.356385484354,2.65953057030717,24.0913946709113,-1.3084886475013,33.7354515583541,24.0913946709113,-1.3084886475013,59.2,36.070057466334,-3.85531440272297,29.3456855936579,-2.77084698546824,52.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,TRUE
"cefazoline_cheng","Cefazoline","IV","IV_INTERMITTENT","Cheng et al., 2025, Table 2","WT+HT+CREAT+PERIOD","","cefazoline_lanoiselee+cefazoline_schmitz",750,250,500,24.7415636309319,-1.66512802403124,19.3340502193872,-0.87586657560701,19.3340502193872,-0.87586657560701,84.8,22.8979868324869,0.712646644181418,17.2182173391495,0.495155537899061,24.8046674796719,17.2182173391495,0.495155537899061,86.4,21.2074858256161,-0.690100914158541,19.7128329735046,1.45108702557481,80.4,105.130484068424,-71.9774222508651,109.462704621265,-73.656882594711,97.9356691452682,-66.295292033067,97.9356691452682,-66.295292033067,0,FALSE,TRUE
"cefazoline_lanoiselee","Cefazoline","IV","IV_INTERMITTENT","Lanoiselee et al., 2021, source cohort","AGE","WT+HT+CREAT+SEX","cefazoline_cheng+cefazoline_schmitz",750,250,500,40.5321082560972,-4.79595639923248,14.8004099105876,-0.558028014429989,14.8004099105876,-0.558028014429989,92,44.5187427548791,-5.86683562828775,16.3460444371052,-0.208673523489204,63.2827806321781,16.3460444371052,-0.208673523489204,91.2,22.0438132805954,-1.27331689328671,21.139969428635,-2.16859004749779,74.8,61.6305083233318,-27.0377410257151,90.7391414671559,-52.9080047092194,56.1165534929676,-25.5059395061613,56.1165534929676,-25.5059395061613,43.4,FALSE,TRUE
"cefazoline_schmitz","Cefazoline","IV","IV_INTERMITTENT","doi:10.1128/AAC.00082-15, source pediatric cohort","WT+AGE","CLCR","cefazoline_cheng+cefazoline_lanoiselee",750,250,500,14.2123710701786,-1.22684895606046,8.03800410432249,-0.181280269428039,8.03800410432249,-0.181280269428039,98.2666666666667,15.5764337948324,-1.04216849248134,8.24114230036328,0.215144667082992,47.0922394117109,8.24114230036328,0.215144667082992,96.4,9.09962696673127,-0.288926871828317,9.26151214716827,0.348210325685619,95.6,322.485207853095,154.621199961887,321.847490330605,151.947395407246,284.498566770011,137.483590439764,284.498566770011,137.483590439764,28.6,TRUE,TRUE
"cefepime_an","Cefepime","IV","IV_INTERMITTENT","doi:10.1093/jac/dkad106, Table 1","AGE+WT+CREAT+SEX+CRRT","HT","cefepime_jonckheere+cefepime_seo",750,250,500,34.8961620624291,-4.0012435460507,21.4208110789785,-1.26687125082907,21.4208110789785,-1.26687125082907,68.2666666666667,33.828616706882,-4.25310137129163,20.668308402083,-0.92304841057827,38.9028863309144,20.668308402083,-0.92304841057827,67.6,25.0544126001302,-1.66860091672776,22.8465719401708,-2.77691397430891,62,81.173485127816,63.2798972526881,139.060793166497,103.574878864024,67.3698744136085,49.3375548768562,67.3698744136085,49.3375548768562,18.2,FALSE,TRUE
